facebook_corpus_msr_333008,RANDTV tumhare najayaz baap is area hai ki waha koi nahi has Sakta haraami.  Azad mulk hai.  Sab jagah jayenge.,OAG
facebook_corpus_msr_690306,First stage par dus jootey khaye Grover  se,OAG
facebook_corpus_msr_382520,"Salman aur aamir ki kounsi movie release huyee jo aandhi me dub gaye?? ?

Bikau chatukar media.",OAG
facebook_corpus_msr_401748,Wk aur bhakt aa gya.  Abe americans ka bolna h ki Indians  k karan wo unemployed hain... Muslim ho hindu ho ya Christian ho. Andhbhakto ko dharm k alaw aur kuch dikhta hi nahi,CAG
facebook_corpus_msr_656339,Beta to tu apne baap ka hai ...permission to tu maang he liya ab mukr mat smjaaaa ....yehi adat tumlogo ki dagabaazi wali jayegi nahi ....,NAG
facebook_corpus_msr_444035,Garibo Kay pas 1000 Kay note bhe nahi hotay voh 100 ya 50 par hi bharosa kartay hai nakli pak notes se bachnay Kay lia !,NAG
facebook_corpus_msr_365525,बिल्कुल सही कहा है देर आए दुरूस्त आए और ये ही नहीं भारत की सारी पार्टिया आतंकवादियों से मिली हुईं है इस बात में अब जरा सा भी संदेह नहीं है,OAG
facebook_corpus_msr_1805635,Kejriwal to Anna ki hi product hsi,CAG
facebook_corpus_msr_823736,Sad news Jo shaheed hue..... But 4 Muslims antaki mare gay Jo Ki Kashmir k hi Sunni antaki the wo Acchi news hai,OAG
facebook_corpus_msr_1063696,Ab Bangladesh Jaisa tatpunjiya desh Bhi Hindustaan se Maze Le raha hai...Wah Re Feku.,OAG
facebook_corpus_msr_367461,Bc Police sahid ho gyi or gard mare gye bc jisne ye Post daali h vo hi mc h bc gard bhi tho sahid hua h ya sirf police hi,OAG
facebook_corpus_msr_397795,"Indian media reports k mutabiq 13 jawan patroling kur rahy thy jb BAT ne ghuss k 2 ko maar k sur kaat liye . Yahan yeh sawal bunta hai jo koi indian nehi dega k baaki 11 buzdil jawan iss doran apni geeli pents lekar kahan chup gaye thy?????😂😂😂
 Chalo maan lia k pak army ne chup k attack kia hoga magar 11 fouji muqabla kurty toh Sir toh na katy jaty becharon k ..... bhartiyo jawab do 11 buzdil kahan bhag gaye thy tb????😍😅✌💕 esay khtay hai ghus ky marna",OAG
facebook_corpus_msr_2032367,Ye haramilog sab militant hi too payda karte hai.,OAG
facebook_corpus_msr_372993,Tujhe 3 talak ke bare me bola isey dikat h islye aj jawano ki chinta kr rha h,CAG
facebook_corpus_msr_448316,Abe chamchon band Karo ye apna dikhawa kaun kaun kitna nikala bank me line me Jake or kitne baar khade rahke nikale????????,OAG
facebook_corpus_msr_374385,"मैं कहता हूँ मुझे एक वार permission दी जाये .
मैं इन साले पाकिस्तानियों के सार काट काट के   डेर लगा दूँ ...
मेरा खून उबालें मार रहा है ..

आप कैसे  नौजवान हो ....सिर्फ डोले शोले निकाल कर गुमने वाले ...

पेँचोद वो साले 2 4 कुत्ते पाकिस्तानी  
हमारे फौजीओ   के सार काट कर ले जाते हैं .
 आप भी  पेंचों बन जाओ आतंकी काट दो  साले पाकिस्तानियों को  ...
गुस  जाओ पकिस्तान मे  लहू लूहान कर दो  पकिस्तान का ..खून की नदियाँ बहा दो   ..
......",OAG
facebook_corpus_msr_340966,"Lekin fir itni gande mentality k logo ka flesh kha k india k kutto ko khi pet kharab na ho jaye 
Itni gandi parwarish h inki
Shi hi h sare sexist h 
Thank God india me chahe koi v majhab k log ho ladkiyo ki. But respect krte h",CAG
facebook_corpus_msr_336945,मूवी मनोरंजन के लिए होती उसे धर्म के चश्मे से क्यों देखते हो,CAG
facebook_corpus_msr_671817,केजरीवाल ने अब तक जीतने भी पैसे उड़ाये है वी सारे सूद समेत वसूलना चाहिए।,OAG
facebook_corpus_msr_327633,राजनाथ सिंह जी अपने कड़ी निंदा के साथ कड़ी निद्रा में चले गए गए है।।और मोदी जी आप अब मन की बात छोड़िये और अब मर्द वाली बात करिये।।नक्सली हो या आतंकी दोनों को कुत्ते की मौत मारने की खुली छुट दीजिये हमारे जवानो को।।हमारी गोलियाँ और उन हरामजादों की लाशे गिनती नहीं होनी चाहिए।।क्योंकि अब ये हमारे देश और हमारे जवानों की आन बान और शान का सवाल है।।,CAG
facebook_corpus_msr_1117196,अमित शाह को कब गिरफ़्तार करेंगे? ये बताये !,CAG
facebook_corpus_msr_360366,Post ni udana ab toh pak ko hi udana h pura yh kutto ki trh baar krna bnd kro sher ki trh kro namrdo ki trh jeene s acha h ki 1 br sher ki trh mro,OAG
facebook_corpus_msr_2082633,Wah wa wah wa,NAG
facebook_corpus_msr_362492,Chalo jo foji nahi kar paye wo kute to kar rahe hai foji bhai ke  haat bandh rakhe hai hamare sarkar ne but ye km accha hai char kute aur le ao,OAG
facebook_corpus_msr_866633,ये गठबंधन नही है ये मजूबुरी बंधन है,CAG
facebook_corpus_msr_404120,#Nitin Chopra moo tu nain asay khola hai jesay gadhe ka pichwari me leya howa hai,OAG
facebook_corpus_msr_1424209,70 की उम्र के बाद नेताओं को सक्रिय राजनीति से हट जाना चाहिए : जनार्दन द्विवेदी...http://t.co/YpHuyr5Rup,NAG
facebook_corpus_msr_2379994,Bhai inko padai nahi karni baki sab karna hai,CAG
facebook_corpus_msr_1946932,Bhot sahi bole bhai..!,NAG
facebook_corpus_msr_748250,Sali pagal ho gyi,OAG
facebook_corpus_msr_340756,Indian jawaan pakistan ko marne k liye teyaar leta he😂😂😂😂,CAG
facebook_corpus_msr_878538,साख RBI की क्या देश की भी खराब हो रही है क्या किया जाए जब देश की जनता का दिमाग काम करना बन्द कर दे तो कोई क्या कर सकता है  ?,CAG
facebook_corpus_msr_1724016,Sonu Nigam chutiya.....😬,OAG
facebook_corpus_msr_348752,Amit shah jee government ko bole kuch strategy kaam karne ke liye bhi banaye jayen sirf government banane ke liye nahi. Kuch Karen aaplog sirf baaten nahi. Nahi to kuch Dino baad aapki condition bhi Aap jaisi hogi......,CAG
facebook_corpus_msr_360004,तुम गधे हो नागोरी जब सैनिक सहीद   हो जाते हैं तो मोदी पाक को जबाब क्यो नही देते और जब पाक को जबाब दे तो तुम कुछ और गाते हो ये नही हुआ बो नही हुआ सब होगा इंतजार करो,OAG
facebook_corpus_msr_473609,ये सही किया ..... जिसके मन में चोर होगा .. वो रोयेगा अब,CAG
facebook_corpus_msr_359985,IRFAN NAGORI BHAI.. .AAP KITNA BHI SARKAR DUWARA KI GAYI CHUTIYAPA IN BHAKTO BATAO.. .MAGAR YEH BHAKT SAALEY KUTTEY KI DOOM HAI KABHI NAHI SIDHI HOGI.. IN KO TOH MODI KI TATTI BHI GULAB JAMUN LAGTI HAI.. ...,OAG
facebook_corpus_msr_1360463,Bihari ko Gali dena Bhajpai ke DNA me hai ? yah bat kisiko nahi samajh aata ho to itihas utha kar dekh lo ? Bhajpa ka itihas purana hai Bihari se Vote lene ke bad sirf bad me Galli hi deta hai ?,OAG
facebook_corpus_msr_365309,"मेरठ के सिविल लाइंस इलाके में रिटॉयर्ड कर्नल देवेंद्र कुमार के घर छापेमारी में 150 से अधिक हथियार जिसमें 40 रायफल, 20 पिस्टल, 2 लाख कारतूस, 1 करोड़ नकद, 117 किलो प्रतिबंधित मांस मिला है। मीडिया को जिस तरह से इस ख़बर को दिखाना था उसने वैसे नहीं दिखाया। 

अब मान लीजिए रिटॉयर्ड कर्नल कोई मुसलमान होता। तो देश का हाल कैसा होता? 

-NIA तुरंत इस मामले की पड़ताल के लिए मेरठ पहुंच चुकी होती।

- गृहमंत्री इस पूरे मामले पर प्रधानमंत्री को श्वेतपत्र जारी कर चुके होते। 

- घर के मालिक, कर्नल के रिश्तेदार, पड़ोसी और कुत्तों तक को पुलिस गिरफ्तार कर चुकी होती।

-मीडिया अब तक कर्नल के तार ISIS, अलकायदा, हिज्बुल, पाकिस्तान से जोड़ चुकी होती। ज़ी न्यूज़ हर एक घंटे में इस पर स्पेशल रिपोर्ट कर चुका होता। एबीपी न्यूज़ दर्जनों डिबेट करवा चुका होता। 

- राष्ट्रीय सुरक्षा पर लिखने वाले संपादक/पत्रकार अब तक उस रिटॉयर्ड कर्नल की बीवी के पास कितने पेटीकोट और कितने सलवार कमीज़ हैं उस पर लिख चुके होते। 

-सोशल मीडिया पर 'सारे मुसलमान आतंकवादी नहीं होते लेकिन सारे आतंकवादी मुसलमान होते हैं' कहना शुरू हो गया होता। फर्जी न्यूज़ वेबसाइट्स जेएनयू को इसका ज़िम्मेदार बना चुके होते। 

चूंकि गिरफ्तार कर्नल का नाम देवेंद्र कुमार है न कि अशरफ हुसैन इसलिए माहौल शांत है। मीडिया आराम से है। देश की सुरक्षा को कोई ख़तरा नहीं है। मेरठ पाकिस्तान नहीं बना है। 

जय भारत। जय मोदी। जय मीडिया। जय राष्ट्रवाद।",CAG
facebook_corpus_msr_348788,Bjp jaise bahanebaji aur bolbachan dene wali party kabhi na mile fir se,CAG
facebook_corpus_msr_374334,"Dear Pappu Modi uncle. Aab kdi ninda krne ka time aa gya hai.

Hathon me chudian pahan lo",CAG
facebook_corpus_msr_363566,Bhaii g neta g ab bina shadi wle bn rhe h to bcche hi kah  se ayge,CAG
facebook_corpus_msr_1450810,are sushma ji....kabhi Asaram ki bhi baat utha lijiye.,CAG
facebook_corpus_msr_386823,BJP tou cong neta ko party mai shamil karne ka record bana chuki hai shayad neta ji ko pata nahi,CAG
facebook_corpus_msr_1201795,समस्या का समाधान हो,NAG
facebook_corpus_msr_233679,Patra Ji goli ka goli dijiye tab ja kar Naxal aur Kashmiri terrorism bandh hoga ninda se koi nehi sudhrega,CAG
facebook_corpus_msr_1416773,"Retweeted NDTV Videos (@ndtvvideos):

जम्मू-कश्मीर और झारखंड में पहले दौर का मतदान - http://t.co/r7FhwhZtpm",NAG
facebook_corpus_msr_360707,NEWS padha kar dukh hua na.....aj pura din katua log desbhakti dekha raha tha par kl jb pata chale ga k bahut sare paki mare gaye tb y log royenge,CAG
facebook_corpus_msr_1723207,Abe fake ID thu sanghi hai sabko pata hai,CAG
facebook_corpus_msr_1423674,Kamine kutte mulle ki aulad,OAG
facebook_corpus_msr_1946878,"तुम्हारे आज़म जहां कुरान खानी करवाते हैं तो रामायण क्यों नही करवाते। योगी जी हिन्दू हैं उनका हक है अपने नए मकान और जिम्मेदारी के लिए शक्ति प्राप्त करने के लिए पूजा और यज्ञ करेंगे। अब उनको पूजा भी नही करने दोगे। तुम लोग तो तिलक तक नही लगा सकते, इस्लाम खतरे में पड़ जाएगा।",OAG
facebook_corpus_msr_1351229,गौ हत्या पर कानून लाओ किसने रोका यह देश संविधान से चलेगा न की वैद और कुरान से तुम सिर्फ भसड़ बजी ही करना ताकि देश का ध्यान महंगाई और दूसरे मुद्दों से हट जाये,OAG
facebook_corpus_msr_671801,Jib security sb ko pasand he app jaise logo ko bhi tum log bhi nhi chhodoge usne chhoda yaha to vidhayak rhte hue bhi log saansad ka chunav ldte he kyuki agar haar gya to vidhyak to rahunga . Kisi ko bhi itna khtm na karo ki tumhaare koi aur khada bhi na ho fir na kahan ki bjp aur congress k alawa koi option hi nhi h,CAG
facebook_corpus_msr_1724054,Suna kar sawaab milega khabeej... :-D :-D,CAG
facebook_corpus_msr_317329,Ms. Chalbaaz. Part 3 of 3,NAG
facebook_corpus_msr_398231,deshbhakta azad tumhare Bhool ha jub b India n.a. hamla Kia to moon ke Keane pare usko chaye peenay aye the tumhare army py kar nhi gaye Kia huwa tha usko bhage Q the waps han jawab do darpuk army India ke,OAG
facebook_corpus_msr_386634,SUNDER BHAI CONGRESS BISCUIT KHILA RAHI HY KYAA AAP K PARIVAR KO ? YE DESH DROHIYON PE ITNA PYAR... KANHI BETI TO NAHI DEDI IN KO ?,CAG
facebook_corpus_msr_1380675,neech ghamandi baadtameez badjubaan shahrukh,OAG
facebook_corpus_msr_452302,Saale present to aise kar rahe he jaise 50 lac ki bike launch kar rahe ho :D,NAG
facebook_corpus_msr_374190,tum jese hraam k dino se yhi umeed rkh skte,CAG
facebook_corpus_msr_1947107,Kyu ki bevkuf bana kae vote nahi lete yogi ji.,NAG
facebook_corpus_msr_386833,"Tou Iss hisaab Se tou BJP ke aadhe neta logo ko jute maarne pdega
Kiyoki aadhe congressi tou ab BJP me shaamil ho gye hain 
Hahahahahahaha",CAG
facebook_corpus_msr_1946892,Ja re bhoshri wala tum log desh batwa ke rahega apna popularity ke Liya aaj tak ye bhi pata nahi h ki cm office me rajya sambandhit kam hota h na ki azan padha jata h azan padhna h to masjid me ja na re madhar chod,OAG
facebook_corpus_msr_1887359,वकचौड चेनल,OAG
facebook_corpus_msr_371226,Uthappa,NAG
facebook_corpus_msr_503500,Desha no 1 chenel bata payege DCHL share kab 72 PAR JAYEGA,NAG
facebook_corpus_msr_374129,tariq mere real id say kya hoga?  muje khoj kar marega ya fir mere real id hoge tab he baat sach hoge?😀😁😂,CAG
facebook_corpus_msr_233732,Sambit patra pawan kheda ko bhagao debate se or break lena bend kero aap bhi.,NAG
facebook_corpus_msr_373018,"Pak. Sainiko ka dimag satak gya hai.
Fauran jababi karwai hini chahiye...",CAG
facebook_corpus_msr_1946886,"ab kahoge K yogi ji cm hn up k to apna secularism dikhane k lie roze bhi rakhne lage😂😂😂
bc aise log bhi hn duniya me jo aisi baate kr lete hn",OAG
facebook_corpus_msr_342654,NA JANEY KYU MUJHE YE BHI EK PUBLICITY STUNT LAGTA..,CAG
facebook_corpus_msr_349496,"अबे मवेशी मुस्लिम महिलाए ही तीन तलाक , हलाला , मुता़ह से परेशान होकर सुप्रिम कोर्ट गई है तब सुप्रिम कोर्ट ने सरकार के राय मांगी है. मौलवीयो को चाहिए की अपने अंदर झांके मुस्लिम महिलाओ को न्याय दिलाए दुसरो पर दोष मढणे से कुछ नही होगा.",CAG
facebook_corpus_msr_424964,Mein delhi ka hun par reheta vapi mein hun to mujhe kahan ka gina hoga. :D,CAG
facebook_corpus_msr_398298,"हम्म्म.....इसको पाकिस्तान की बहुत चिंता रहती है। इसका इलाज करवाओ, ताकि कभी देश हित में भी बयान दे सके।",OAG
facebook_corpus_msr_399521,"Juzer Hussain,, kahi aapne b to susu ki chuski to ni lga li aaj,, jo jahilo jesi bate kr rhy ho,, jhut p jhut boly ja rhy ho 😃",OAG
